State Renewable Electricity Profiles 2010,,,,,
Release Date: March 2012,,,,,
Next Release Date: January 2013,,,,,
,,,,,
"Table 5. State Renewable Electric Power Industry Net Generation, by Energy Source, 2006 - 2010",,,,,
(Thousand Megawatthours),,,,,
,,,,,
South Dakota,,,,,
,,,,,
Energy Source,2006,2007,2008,2009,2010
,,,,,
Geothermal,-,-,-,-,-
Hydro Conventional,"3,397","2,917","2,993","4,432","5,239"
Solar,-,-,-,-,-
Wind,149,150,145,421,"1,372"
Wood/Wood Waste,-,-,-,-,-
MSW Biogenic/Landfill Gas,-,-,-,-,-
Other Biomass,-,-,2,6,-
Total,"3,546","3,067","3,140","4,859","6,611"
 ,,,,,
- = No data reported.,,,,,
"Notes: Hydro Conventional does not include pumped storage. Other Biomass includes agricultural byproducts/crops, sludge waste and other biomass solids, liquids and gases. Solar includes solar thermal and photovoltaic. MSW = Municipal Solid Waste. MSW Biogenic includes paper and paper board, wood, food, leather, textiles and yard trimmings. Totals may not equal sum of components due to independent rounding.",,,,,
"Sources: U.S. Energy Information Administration, Form EIA-923, ""Power Plant Operations Report,"" and predecessor forms.",,,,,
